Outer_ID,Repeat,Outer_Fold,Feature_Count,Selected_Model_Family,Selected_Alpha,Original_Index,Calibration_Accessed,Final_Test_Accessed,YS_True,YS_Pred,UTS_True,UTS_Pred,El_True,El_Pred
R01_F01,1,1,6,Native_ET_Physics,0.25,341,False,False,315.0,264.42474999999973,432.0,318.29802777777894,6.0,14.54699999999994
R01_F01,1,1,6,Native_ET_Physics,0.25,342,False,False,342.0,264.1525833333331,304.0,317.79736111111214,8.2,14.534999999999945
R01_F01,1,1,6,Native_ET_Physics,0.25,351,False,False,512.8,483.8194142568234,566.5,542.1742278393486,16.3,15.3749237668844
R01_F01,1,1,6,Native_ET_Physics,0.25,360,False,False,136.2,218.88133333333332,349.3,408.57399999999996,28.4,17.76366666666667
R01_F01,1,1,6,Native_ET_Physics,0.25,365,False,False,301.0,304.9709040191834,475.0,476.89988695781346,24.1,23.944444860368503
R01_F01,1,1,6,Native_ET_Physics,0.25,371,False,False,378.0,372.3817674468401,419.0,424.3202467079949,2.0,2.935566752324657
R01_F01,1,1,6,Native_ET_Physics,0.25,372,False,False,393.6,373.21484745146523,436.8,424.57948698854767,1.7,2.910059640547545
R01_F01,1,1,6,Native_ET_Physics,0.25,381,False,False,345.71,302.33869180624833,384.47,376.27790925402604,2.4,2.7284992116829105
R01_F01,1,1,6,Native_ET_Physics,0.25,404,False,False,328.0,354.1684023945681,454.0,429.4474080582757,2.0,4.583901883160074
R01_F01,1,1,6,Native_ET_Physics,0.25,408,False,False,422.0,371.0310736291414,494.0,450.8467993472493,9.6,9.118382021654972
R01_F01,1,1,6,Native_ET_Physics,0.25,415,False,False,340.0,327.90301150793647,419.0,385.777132936508,21.0,18.09447738095238
R01_F01,1,1,6,Native_ET_Physics,0.25,421,False,False,348.0,398.7654456954914,403.0,456.6438058077201,6.5,10.019076299495861
R01_F01,1,1,6,Native_ET_Physics,0.25,448,False,False,304.06,285.20740887778965,428.03,400.6346342524138,6.0,8.054474026344039
R01_F01,1,1,6,Native_ET_Physics,0.25,450,False,False,301.06,265.80614553724143,416.07,382.4966733577527,8.01,8.783770844525884
R01_F01,1,1,7,Native_RF_Physics,0.25,8,False,False,395.0,347.7568008471941,440.0,427.0525004385644,9.0,8.793707752235514
R01_F01,1,1,7,Native_RF_Physics,0.25,13,False,False,290.0,364.15127347059587,430.0,486.29743419203265,20.0,13.76560049765077
R01_F01,1,1,7,Native_RF_Physics,0.25,24,False,False,403.0,404.3621693241852,502.0,486.7480254556469,10.0,10.547789000323391
R01_F01,1,1,7,Native_RF_Physics,0.25,29,False,False,350.0,394.31901170066675,500.0,481.4183740863233,11.5,11.597247549207665
R01_F01,1,1,7,Native_RF_Physics,0.25,36,False,False,259.0,313.4338872296801,510.0,462.2510216445017,16.1,14.583919863131612
R01_F01,1,1,7,Native_RF_Physics,0.25,40,False,False,304.0,372.6264101694789,406.0,469.17193163232264,13.0,10.983335500081818
R01_F01,1,1,7,Native_RF_Physics,0.25,41,False,False,255.0,352.2640174045728,331.0,440.11288517225717,11.0,9.066473200420297
R01_F01,1,1,7,Native_RF_Physics,0.25,48,False,False,280.0,276.6790354289458,310.0,331.8869772687278,13.0,21.6708600677338
R01_F01,1,1,7,Native_RF_Physics,0.25,66,False,False,502.0,518.943474515798,572.0,572.0002247260946,9.0,12.363999001746393
R01_F01,1,1,7,Native_RF_Physics,0.25,69,False,False,400.0,462.54863537545447,468.0,534.3572690868353,17.0,14.24740420828504
R01_F01,1,1,7,Native_RF_Physics,0.25,74,False,False,327.0,353.32312519895817,411.0,446.33445660807376,17.8,11.624192019188463
R01_F01,1,1,7,Native_RF_Physics,0.25,99,False,False,321.0,338.39129857022704,441.0,441.1712034528722,3.5,4.963639083529428
R01_F01,1,1,7,Native_RF_Physics,0.25,107,False,False,205.3,318.1475000000001,389.8,475.5056250000005,27.0,19.51310000000004
R01_F01,1,1,7,Native_RF_Physics,0.25,110,False,False,288.9,316.7236250000001,454.8,470.7066250000005,15.3,19.376112499999966
R01_F01,1,1,7,Native_RF_Physics,0.25,123,False,False,493.0,490.7825757568975,532.0,527.0008243786447,19.4,14.133827743162586
R01_F01,1,1,7,Native_RF_Physics,0.25,126,False,False,553.8,534.867366378248,567.4,567.8037090467566,11.6,12.078932145047817
R01_F01,1,1,7,Native_RF_Physics,0.25,133,False,False,512.8,508.957436253147,543.0,543.8147433317259,13.3,13.091301133073063
R01_F01,1,1,7,Native_RF_Physics,0.25,144,False,False,522.4,509.51232304269064,546.7,542.9184818977632,11.0,12.94345655123334
R01_F01,1,1,7,Native_RF_Physics,0.25,147,False,False,402.0,371.7213087707722,500.0,477.3486732417348,7.6,8.507860653514122
R01_F01,1,1,7,Native_RF_Physics,0.25,162,False,False,573.0,601.8500615079367,616.0,644.563268650794,11.0,8.436963874458822
R01_F01,1,1,7,Native_RF_Physics,0.25,169,False,False,448.0,403.3811313526697,511.0,486.23356246839677,5.5,9.810528523921077
R01_F01,1,1,7,Native_RF_Physics,0.25,175,False,False,319.0,349.8343864048787,395.0,417.18329592647626,23.4,13.85175527857385
R01_F01,1,1,7,Native_RF_Physics,0.25,178,False,False,383.0,306.341654356061,489.0,450.7580553030308,10.1,14.914029734848569
R01_F01,1,1,7,Native_RF_Physics,0.25,182,False,False,439.0,298.6173375457882,550.0,442.8876323717961,10.0,17.98422715201474
R01_F01,1,1,7,Native_RF_Physics,0.25,183,False,False,597.0,455.0679882057686,660.0,544.4021574818437,7.6,10.319723896115942
R01_F01,1,1,7,Native_RF_Physics,0.25,184,False,False,462.0,495.2582774567289,498.0,533.0880585786763,15.8,13.396969347106074
R01_F01,1,1,7,Native_RF_Physics,0.25,194,False,False,368.0,374.10629315778607,502.0,476.07648090119494,9.6,8.59952338222845
R01_F01,1,1,7,Native_RF_Physics,0.25,199,False,False,474.0,421.5370064424502,533.0,501.5958411788799,4.7,9.775942774336432
R01_F01,1,1,7,Native_RF_Physics,0.25,216,False,False,565.4,528.4183587916928,620.5,589.0161766102779,11.0,13.52621061588037
R01_F01,1,1,7,Native_RF_Physics,0.25,229,False,False,311.0,274.3309073033744,340.0,339.04208437430736,18.0,20.799791749847355
R01_F01,1,1,7,Native_RF_Physics,0.25,231,False,False,322.5,356.0418645599195,472.5,481.29594890884385,19.75,13.814438665845884
R01_F01,1,1,7,Native_RF_Physics,0.25,238,False,False,275.0,266.6940768204372,427.0,409.8888935912709,22.0,16.999948740079414
R01_F01,1,1,7,Native_RF_Physics,0.25,246,False,False,428.0,386.12099821380485,476.0,463.69116995429715,9.7,9.90726414160149
R01_F01,1,1,7,Native_RF_Physics,0.25,256,False,False,550.6,516.9404027630947,614.6,576.7112910363119,21.9,19.474087715471637
R01_F01,1,1,7,Native_RF_Physics,0.25,288,False,False,477.0,509.9334850532695,571.5,568.3891625482607,15.9,16.457770044430823
R01_F01,1,1,7,Native_RF_Physics,0.25,296,False,False,554.3,527.7452733827769,604.4,578.0758297879842,15.1,16.073899569075053
R01_F01,1,1,7,Native_RF_Physics,0.25,303,False,False,556.7,526.7834473590668,581.2,559.5974966120165,17.0,15.855232246695568
R01_F01,1,1,7,Native_RF_Physics,0.25,320,False,False,61.8,109.63686249999903,135.6,189.55823333333498,32.9,28.82217916666665
R01_F01,1,1,7,Native_RF_Physics,0.25,322,False,False,155.7,105.64823749999888,231.4,177.04935833333482,26.3,29.024804166666648
R01_F01,1,1,7,Native_RF_Physics,0.25,325,False,False,134.9,165.72424166666693,220.5,216.3765125000014,19.1,22.883800000000022
R01_F01,1,1,7,Native_RF_Physics,0.25,341,False,False,315.0,255.3701394907069,432.0,321.0544993653971,6.0,16.74196424604841
R01_F01,1,1,7,Native_RF_Physics,0.25,342,False,False,342.0,258.27538949070697,304.0,322.5568743653969,8.2,16.33396424604839
R01_F01,1,1,7,Native_RF_Physics,0.25,351,False,False,512.8,483.491471926267,566.5,544.2923608260131,16.3,15.837420505096274
R01_F01,1,1,7,Native_RF_Physics,0.25,360,False,False,136.2,208.83273635912724,349.3,390.58716094246114,28.4,19.162413898809568
R01_F01,1,1,7,Native_RF_Physics,0.25,365,False,False,301.0,353.03353135874534,475.0,495.59689432043683,24.1,22.1280121222528
R01_F01,1,1,7,Native_RF_Physics,0.25,371,False,False,378.0,373.59354649946573,419.0,423.53934161859183,2.0,2.6560802551596483
R01_F01,1,1,7,Native_RF_Physics,0.25,372,False,False,393.6,372.7955793998985,436.8,423.0331045970372,1.7,2.606463558731077
R01_F01,1,1,7,Native_RF_Physics,0.25,381,False,False,345.71,322.076978910552,384.47,391.15864535050684,2.4,2.869033825991685
R01_F01,1,1,7,Native_RF_Physics,0.25,404,False,False,328.0,339.94012184950986,454.0,425.2571158853797,2.0,4.227619422570237
R01_F01,1,1,7,Native_RF_Physics,0.25,408,False,False,422.0,372.26094569152474,494.0,452.33267803405715,9.6,8.932943610325642
R01_F01,1,1,7,Native_RF_Physics,0.25,415,False,False,340.0,269.630487501448,419.0,344.0221782427717,21.0,20.77461469063844
R01_F01,1,1,7,Native_RF_Physics,0.25,421,False,False,348.0,372.45804441993926,403.0,438.7983972703512,6.5,9.948536621684235
R01_F01,1,1,7,Native_RF_Physics,0.25,448,False,False,304.06,285.7941897458896,428.03,401.32724838662,6.0,8.056175522863406
R01_F01,1,1,7,Native_RF_Physics,0.25,450,False,False,301.06,271.9522137354361,416.07,389.28247135376785,8.01,8.453294848117851
R01_F01,1,1,8,Native_ET_Physics,0.0,8,False,False,395.0,381.24159999999995,440.0,444.5498,9.0,9.45374
R01_F01,1,1,8,Native_ET_Physics,0.0,13,False,False,290.0,346.2096,430.0,482.8262000000001,20.0,13.954599999999981
R01_F01,1,1,8,Native_ET_Physics,0.0,24,False,False,403.0,411.3417399999998,502.0,495.3366000000002,10.0,10.392880000000007
R01_F01,1,1,8,Native_ET_Physics,0.0,29,False,False,350.0,431.47374,500.0,510.7785,11.5,14.5881
R01_F01,1,1,8,Native_ET_Physics,0.0,36,False,False,259.0,253.30020000000002,510.0,432.6139999999999,16.1,17.73354000000001
R01_F01,1,1,8,Native_ET_Physics,0.0,40,False,False,304.0,377.0229,406.0,473.21405999999996,13.0,12.14963000000001
R01_F01,1,1,8,Native_ET_Physics,0.0,41,False,False,255.0,360.0668549999999,331.0,453.51788499999986,11.0,10.686915000000003
R01_F01,1,1,8,Native_ET_Physics,0.0,48,False,False,280.0,273.6344,310.0,321.039,13.0,21.760399999999933
R01_F01,1,1,8,Native_ET_Physics,0.0,66,False,False,502.0,485.62779999999964,572.0,542.3036000000003,9.0,12.946299999999988
R01_F01,1,1,8,Native_ET_Physics,0.0,69,False,False,400.0,453.2963999999997,468.0,523.458399999999,17.0,13.731979999999973
R01_F01,1,1,8,Native_ET_Physics,0.0,74,False,False,327.0,386.529595,411.0,468.5003249999999,17.8,12.10527500000002
R01_F01,1,1,8,Native_ET_Physics,0.0,99,False,False,321.0,327.048,441.0,440.402,3.5,3.621999999999995
R01_F01,1,1,8,Native_ET_Physics,0.0,107,False,False,205.3,311.02340000000004,389.8,472.25040000000007,27.0,19.216400000000004
R01_F01,1,1,8,Native_ET_Physics,0.0,110,False,False,288.9,308.3638,454.8,465.34479999999996,15.3,19.04898000000001
R01_F01,1,1,8,Native_ET_Physics,0.0,123,False,False,493.0,481.3513999999993,532.0,513.8375999999992,19.4,16.6468200000001
R01_F01,1,1,8,Native_ET_Physics,0.0,126,False,False,553.8,539.9868000000026,567.4,570.6611999999983,11.6,11.636800000000044
R01_F01,1,1,8,Native_ET_Physics,0.0,133,False,False,512.8,513.4681999999964,543.0,542.3532000000044,13.3,12.157199999999975
R01_F01,1,1,8,Native_ET_Physics,0.0,144,False,False,522.4,515.8239999999963,546.7,542.908000000004,11.0,11.336400000000014
R01_F01,1,1,8,Native_ET_Physics,0.0,147,False,False,402.0,388.5548,500.0,502.628,7.6,7.948619999999956
R01_F01,1,1,8,Native_ET_Physics,0.0,162,False,False,573.0,608.026,616.0,649.9568,11.0,8.253080000000056
R01_F01,1,1,8,Native_ET_Physics,0.0,169,False,False,448.0,395.0736,511.0,479.9692,5.5,10.055999999999996
R01_F01,1,1,8,Native_ET_Physics,0.0,175,False,False,319.0,350.837,395.0,405.425,23.4,16.999600000000004
R01_F01,1,1,8,Native_ET_Physics,0.0,178,False,False,383.0,376.18680000000023,489.0,498.0172000000004,10.1,12.232199999999969
R01_F01,1,1,8,Native_ET_Physics,0.0,182,False,False,439.0,376.42934000000025,550.0,504.53520000000054,10.0,14.29114000000002
R01_F01,1,1,8,Native_ET_Physics,0.0,183,False,False,597.0,504.42458,660.0,579.5033599999998,7.6,9.281839999999997
R01_F01,1,1,8,Native_ET_Physics,0.0,184,False,False,462.0,495.0,498.0,531.0,15.8,13.600000000000106
R01_F01,1,1,8,Native_ET_Physics,0.0,194,False,False,368.0,394.81219999999985,502.0,493.4716,9.6,8.393140000000006
R01_F01,1,1,8,Native_ET_Physics,0.0,199,False,False,474.0,421.19074,533.0,502.4376,4.7,9.880849999999999
R01_F01,1,1,8,Native_ET_Physics,0.0,216,False,False,565.4,523.0282000000027,620.5,586.6105999999999,11.0,12.651659999999914
R01_F01,1,1,8,Native_ET_Physics,0.0,229,False,False,311.0,278.4980000000005,340.0,339.2316000000008,18.0,21.418880000000023
R01_F01,1,1,8,Native_ET_Physics,0.0,231,False,False,322.5,363.3924000000001,472.5,470.67360000000014,19.75,16.68700000000001
R01_F01,1,1,8,Native_ET_Physics,0.0,238,False,False,275.0,308.4011350000007,427.0,444.1032850000011,22.0,15.962595000000025
R01_F01,1,1,8,Native_ET_Physics,0.0,246,False,False,428.0,407.11686000000003,476.0,480.80166,9.7,12.599779999999999
R01_F01,1,1,8,Native_ET_Physics,0.0,256,False,False,550.6,531.1915999999999,614.6,590.5161999999997,21.9,21.493799999999922
R01_F01,1,1,8,Native_ET_Physics,0.0,288,False,False,477.0,506.7454000000036,571.5,576.9329999999966,15.9,16.509799999999935
R01_F01,1,1,8,Native_ET_Physics,0.0,296,False,False,554.3,541.8031999999951,604.4,595.6354000000048,15.1,15.057260000000111
R01_F01,1,1,8,Native_ET_Physics,0.0,303,False,False,556.7,543.3268000000029,581.2,570.6393999999954,17.0,15.271000000000045
R01_F01,1,1,8,Native_ET_Physics,0.0,320,False,False,61.8,65.20380000000051,135.6,142.31159999999954,32.9,33.0436
R01_F01,1,1,8,Native_ET_Physics,0.0,322,False,False,155.7,119.2328,231.4,188.27039999999963,26.3,27.708
R01_F01,1,1,8,Native_ET_Physics,0.0,325,False,False,134.9,163.84920000000022,220.5,214.79859999999985,19.1,21.533800000000106
R01_F01,1,1,8,Native_ET_Physics,0.0,341,False,False,315.0,274.9053399999982,432.0,325.79779999999954,6.0,14.867049999999928
R01_F01,1,1,8,Native_ET_Physics,0.0,342,False,False,342.0,275.0065399999983,304.0,325.7045999999996,8.2,14.84384999999993
R01_F01,1,1,8,Native_ET_Physics,0.0,351,False,False,512.8,486.4007999999992,566.5,542.0543999999987,16.3,16.321999999999885
R01_F01,1,1,8,Native_ET_Physics,0.0,360,False,False,136.2,222.25197000000006,349.3,401.3113900000006,28.4,17.537210000000037
R01_F01,1,1,8,Native_ET_Physics,0.0,365,False,False,301.0,301.0,475.0,475.0,24.1,24.100000000000218
R01_F01,1,1,8,Native_ET_Physics,0.0,371,False,False,378.0,379.8883000000017,419.0,428.4162200000012,2.0,2.3102800000000014
R01_F01,1,1,8,Native_ET_Physics,0.0,372,False,False,393.6,379.4014600000024,436.8,427.6827600000012,1.7,2.3730600000000015
R01_F01,1,1,8,Native_ET_Physics,0.0,381,False,False,345.71,288.9073799999998,384.47,362.921,2.4,2.3343600000000064
R01_F01,1,1,8,Native_ET_Physics,0.0,404,False,False,328.0,333.32124000000084,454.0,428.61655999999994,2.0,2.5385400000000082
R01_F01,1,1,8,Native_ET_Physics,0.0,408,False,False,422.0,382.8846550000001,494.0,460.91686499999986,9.6,10.405704999999998
R01_F01,1,1,8,Native_ET_Physics,0.0,415,False,False,340.0,341.23131,419.0,397.98757,21.0,17.763199999999998
R01_F01,1,1,8,Native_ET_Physics,0.0,421,False,False,348.0,422.10784000000007,403.0,464.69928,6.5,9.915500000000003
R01_F01,1,1,8,Native_ET_Physics,0.0,448,False,False,304.06,284.9600000000019,428.03,399.77999999999895,6.0,8.023333333333424
R01_F01,1,1,8,Native_ET_Physics,0.0,450,False,False,301.06,257.8200000000033,416.07,374.9200000000028,8.01,9.010000000000115
R01_F01,1,1,9,Native_ET_Physics,0.0,8,False,False,395.0,378.26748,440.0,444.61,9.0,9.032489999999997
R01_F01,1,1,9,Native_ET_Physics,0.0,13,False,False,290.0,351.68440000000015,430.0,465.23740000000015,20.0,14.961799999999975
R01_F01,1,1,9,Native_ET_Physics,0.0,24,False,False,403.0,409.1152799999999,502.0,495.60660000000024,10.0,10.470080000000008
R01_F01,1,1,9,Native_ET_Physics,0.0,29,False,False,350.0,431.31424000000004,500.0,509.28015999999997,11.5,14.227859999999998
R01_F01,1,1,9,Native_ET_Physics,0.0,36,False,False,259.0,306.9011200000001,510.0,445.52829999999983,16.1,17.917730000000002
R01_F01,1,1,9,Native_ET_Physics,0.0,40,False,False,304.0,360.99065999999993,406.0,457.53378,13.0,13.337220000000007
R01_F01,1,1,9,Native_ET_Physics,0.0,41,False,False,255.0,354.61971999999975,331.0,446.7703999999997,11.0,12.446990000000005
R01_F01,1,1,9,Native_ET_Physics,0.0,48,False,False,280.0,276.1892000000001,310.0,324.0898,13.0,21.567969999999942
R01_F01,1,1,9,Native_ET_Physics,0.0,66,False,False,502.0,474.5321799999992,572.0,538.5411000000001,9.0,12.91449999999998
R01_F01,1,1,9,Native_ET_Physics,0.0,69,False,False,400.0,447.2445999999998,468.0,520.1897999999992,17.0,13.916359999999974
R01_F01,1,1,9,Native_ET_Physics,0.0,74,False,False,327.0,368.3976999999998,411.0,454.72488,17.8,13.998980000000024
R01_F01,1,1,9,Native_ET_Physics,0.0,99,False,False,321.0,324.752,441.0,439.272,3.5,3.6175999999999933
R01_F01,1,1,9,Native_ET_Physics,0.0,107,False,False,205.3,314.3364,389.8,465.86339999999996,27.0,18.958020000000026
R01_F01,1,1,9,Native_ET_Physics,0.0,110,False,False,288.9,337.15420000000006,454.8,484.1017999999998,15.3,17.961480000000016
R01_F01,1,1,9,Native_ET_Physics,0.0,123,False,False,493.0,492.5501999999989,532.0,522.602599999999,19.4,16.887480000000117
R01_F01,1,1,9,Native_ET_Physics,0.0,126,False,False,553.8,552.6902000000023,567.4,577.3295999999987,11.6,11.348600000000047
R01_F01,1,1,9,Native_ET_Physics,0.0,133,False,False,512.8,512.6771999999966,543.0,543.470000000004,13.3,12.364399999999982
R01_F01,1,1,9,Native_ET_Physics,0.0,144,False,False,522.4,515.3579999999961,546.7,543.4274000000034,11.0,11.594400000000014
R01_F01,1,1,9,Native_ET_Physics,0.0,147,False,False,402.0,363.6494,500.0,479.497,7.6,8.684819999999974
R01_F01,1,1,9,Native_ET_Physics,0.0,162,False,False,573.0,606.084,616.0,648.036,11.0,8.259440000000051
R01_F01,1,1,9,Native_ET_Physics,0.0,169,False,False,448.0,391.438,511.0,478.2162,5.5,9.840199999999996
R01_F01,1,1,9,Native_ET_Physics,0.0,175,False,False,319.0,352.375,395.0,407.00140000000005,23.4,16.950000000000017
R01_F01,1,1,9,Native_ET_Physics,0.0,178,False,False,383.0,369.11820000000006,489.0,490.4478000000001,10.1,11.81059999999994
R01_F01,1,1,9,Native_ET_Physics,0.0,182,False,False,439.0,361.9616000000001,550.0,489.0924000000004,10.0,13.636199999999999
R01_F01,1,1,9,Native_ET_Physics,0.0,183,False,False,597.0,469.98717999999997,660.0,550.7313000000001,7.6,9.839419999999995
R01_F01,1,1,9,Native_ET_Physics,0.0,184,False,False,462.0,471.5369999999998,498.0,513.9351999999999,15.8,14.17500000000008
R01_F01,1,1,9,Native_ET_Physics,0.0,194,False,False,368.0,384.46540000000005,502.0,487.76800000000014,9.6,8.92026000000001
R01_F01,1,1,9,Native_ET_Physics,0.0,199,False,False,474.0,419.9242,533.0,503.1476,4.7,9.593399999999992
R01_F01,1,1,9,Native_ET_Physics,0.0,216,False,False,565.4,528.5318000000027,620.5,592.4165999999993,11.0,12.392119999999919
R01_F01,1,1,9,Native_ET_Physics,0.0,229,False,False,311.0,287.69218000000046,340.0,350.2505000000003,18.0,21.059629999999988
R01_F01,1,1,9,Native_ET_Physics,0.0,231,False,False,322.5,360.7024000000001,472.5,463.7666000000002,19.75,15.707800000000006
R01_F01,1,1,9,Native_ET_Physics,0.0,238,False,False,275.0,325.65502000000043,427.0,445.21152000000046,22.0,14.403960000000001
R01_F01,1,1,9,Native_ET_Physics,0.0,246,False,False,428.0,407.28988,476.0,479.5665,9.7,12.813999999999998
R01_F01,1,1,9,Native_ET_Physics,0.0,256,False,False,550.6,525.4860000000002,614.6,584.9929999999994,21.9,21.24099999999993
R01_F01,1,1,9,Native_ET_Physics,0.0,288,False,False,477.0,511.5958000000035,571.5,578.5933999999969,15.9,16.236199999999958
R01_F01,1,1,9,Native_ET_Physics,0.0,296,False,False,554.3,540.0167999999953,604.4,592.3650000000041,15.1,15.208460000000107
R01_F01,1,1,9,Native_ET_Physics,0.0,303,False,False,556.7,538.3582000000032,581.2,567.1345999999959,17.0,15.33820000000005
R01_F01,1,1,9,Native_ET_Physics,0.0,320,False,False,61.8,65.03520000000051,135.6,142.18759999999952,32.9,32.952
R01_F01,1,1,9,Native_ET_Physics,0.0,322,False,False,155.7,119.88200000000002,231.4,188.8259999999996,26.3,27.645
R01_F01,1,1,9,Native_ET_Physics,0.0,325,False,False,134.9,162.91440000000017,220.5,213.8752000000001,19.1,21.841600000000106
R01_F01,1,1,9,Native_ET_Physics,0.0,341,False,False,315.0,285.2775999999982,432.0,339.6815999999993,6.0,14.688189999999928
