Outer_ID,Repeat,Fold,Original_Index,Implementation,Chain_Order,Selected_Chain_Order,Seed,Observed,Predicted
R01_F01,1,1,175,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,23.4,17.717624999999867
R01_F01,1,1,178,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,383.0,370.01425
R01_F01,1,1,178,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,489.0,491.9678750000001
R01_F01,1,1,178,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,10.1,12.551500000000038
R01_F01,1,1,182,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,439.0,369.2855000000001
R01_F01,1,1,182,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,550.0,493.3371250000002
R01_F01,1,1,182,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,10.0,14.254012500000066
R01_F01,1,1,183,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,597.0,491.2437374999999
R01_F01,1,1,183,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,660.0,567.6365000000001
R01_F01,1,1,183,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,7.6,8.749000000000027
R01_F01,1,1,184,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,462.0,472.96562500000005
R01_F01,1,1,184,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,498.0,517.6498750000001
R01_F01,1,1,184,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,15.8,14.563637499999954
R01_F01,1,1,194,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,368.0,395.91799999999995
R01_F01,1,1,194,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,502.0,494.14675000000034
R01_F01,1,1,194,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,9.6,10.558749999999954
R01_F01,1,1,199,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,474.0,416.56087499999995
R01_F01,1,1,199,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,533.0,500.29850000000005
R01_F01,1,1,199,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,4.7,9.183366666666661
R01_F01,1,1,216,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,565.4,524.5396249999977
R01_F01,1,1,216,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,620.5,586.111249999999
R01_F01,1,1,216,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,11.0,12.529975000000018
R01_F01,1,1,229,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,311.0,285.6312500000006
R01_F01,1,1,229,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,340.0,331.13743750000106
R01_F01,1,1,229,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,18.0,18.987512499999937
R01_F01,1,1,231,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,322.5,361.8016250000001
R01_F01,1,1,231,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,472.5,474.4770000000001
R01_F01,1,1,231,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,19.75,17.83775000000003
R01_F01,1,1,238,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,275.0,316.9883125000005
R01_F01,1,1,238,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,427.0,441.88812812500043
R01_F01,1,1,238,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,22.0,16.265287500000028
R01_F01,1,1,246,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,428.0,405.9802250000001
R01_F01,1,1,246,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,476.0,481.24668749999995
R01_F01,1,1,246,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,9.7,12.99962499999999
R01_F01,1,1,256,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,550.6,530.7097499999993
R01_F01,1,1,256,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,614.6,590.30625
R01_F01,1,1,256,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,21.9,21.364749999999695
R01_F01,1,1,288,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,477.0,514.8656250000025
R01_F01,1,1,288,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,571.5,576.2513749999971
R01_F01,1,1,288,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,15.9,16.24004999999987
R01_F01,1,1,296,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,554.3,536.9661249999965
R01_F01,1,1,296,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,604.4,594.1866250000056
R01_F01,1,1,296,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,15.1,15.26387499999988
R01_F01,1,1,303,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,556.7,536.1534999999944
R01_F01,1,1,303,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,581.2,566.6161249999942
R01_F01,1,1,303,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,17.0,15.555024999999958
R01_F01,1,1,320,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,61.8,65.77512499999925
R01_F01,1,1,320,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,135.6,141.60000000000184
R01_F01,1,1,320,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,32.9,32.918875
R01_F01,1,1,322,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,155.7,121.50499999999855
R01_F01,1,1,322,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,231.4,187.78425000000135
R01_F01,1,1,322,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,26.3,27.82875
R01_F01,1,1,325,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,134.9,164.19975000000125
R01_F01,1,1,325,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,220.5,214.658875
R01_F01,1,1,325,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,19.1,21.955000000000073
R01_F01,1,1,341,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,315.0,280.4769999999981
R01_F01,1,1,341,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,432.0,330.4753749999984
R01_F01,1,1,341,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,6.0,16.254387500000067
R01_F01,1,1,342,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,342.0,280.26674999999835
R01_F01,1,1,342,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,304.0,330.6644999999984
R01_F01,1,1,342,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,8.2,15.980137500000048
R01_F01,1,1,351,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,512.8,484.1268749999997
R01_F01,1,1,351,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,566.5,543.3947500000063
R01_F01,1,1,351,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,16.3,17.504000000000186
R01_F01,1,1,360,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,136.2,197.39180937500004
R01_F01,1,1,360,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,349.3,408.8980812500024
R01_F01,1,1,360,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,28.4,20.687500000000096
R01_F01,1,1,365,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,301.0,301.1175
R01_F01,1,1,365,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,475.0,475.0
R01_F01,1,1,365,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,24.1,24.1
R01_F01,1,1,371,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,378.0,376.26615000000186
R01_F01,1,1,371,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,419.0,425.06135
R01_F01,1,1,371,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,2.0,2.3102874999999923
R01_F01,1,1,372,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,393.6,377.672175000002
R01_F01,1,1,372,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,436.8,425.6515
R01_F01,1,1,372,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,1.7,2.3835249999999917
R01_F01,1,1,381,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,345.71,292.03225000000475
R01_F01,1,1,381,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,384.47,367.2411
R01_F01,1,1,381,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,2.4,2.3522499999999793
R01_F01,1,1,404,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,328.0,333.41502500000354
R01_F01,1,1,404,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,454.0,425.0701
R01_F01,1,1,404,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,2.0,1.993293750000021
R01_F01,1,1,408,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,422.0,385.9864687499999
R01_F01,1,1,408,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,494.0,462.09975
R01_F01,1,1,408,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,9.6,13.427981249999945
R01_F01,1,1,415,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,340.0,349.586534375
R01_F01,1,1,415,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,419.0,408.8745531249999
R01_F01,1,1,415,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,21.0,17.893
R01_F01,1,1,421,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,348.0,436.36901249999994
R01_F01,1,1,421,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,403.0,463.45
R01_F01,1,1,421,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,6.5,11.314875000000008
R01_F01,1,1,448,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,304.06,284.95999999999816
R01_F01,1,1,448,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,428.03,399.7800000000041
R01_F01,1,1,448,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,6.0,8.023333333333468
R01_F01,1,1,450,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,301.06,257.82000000000465
R01_F01,1,1,450,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,416.07,374.9200000000029
R01_F01,1,1,450,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,8.01,9.010000000000154
R01_F01,1,1,8,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,395.0,378.4432
R01_F01,1,1,8,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,440.0,444.646725
R01_F01,1,1,8,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,9.0,9.01305625
R01_F01,1,1,13,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,290.0,330.9328750000005
R01_F01,1,1,13,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,430.0,467.20012500000075
R01_F01,1,1,13,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,20.0,15.878499999999995
R01_F01,1,1,24,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,403.0,410.6373749999995
R01_F01,1,1,24,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,502.0,496.0551249999995
R01_F01,1,1,24,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,10.0,10.536750000000008
R01_F01,1,1,29,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,350.0,437.43875
R01_F01,1,1,29,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,500.0,514.75625
R01_F01,1,1,29,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,11.5,14.882874999999999
R01_F01,1,1,36,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,259.0,290.3824500000001
R01_F01,1,1,36,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,510.0,439.88293749999997
R01_F01,1,1,36,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,16.1,17.954206249999903
R01_F01,1,1,40,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,304.0,377.74984999999964
R01_F01,1,1,40,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,406.0,465.93687499999993
R01_F01,1,1,40,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,13.0,13.179550000000006
R01_F01,1,1,41,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,255.0,361.24197499999957
R01_F01,1,1,41,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,331.0,450.6303749999999
R01_F01,1,1,41,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,11.0,11.949968750000007
R01_F01,1,1,48,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,280.0,271.1377500000001
R01_F01,1,1,48,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,310.0,318.09775
R01_F01,1,1,48,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,13.0,21.86388749999972
R01_F01,1,1,66,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,502.0,472.40787499999976
R01_F01,1,1,66,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,572.0,536.0960000000017
R01_F01,1,1,66,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,9.0,12.822312499999999
R01_F01,1,1,69,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,400.0,450.38512500000036
R01_F01,1,1,69,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,468.0,521.8805000000023
R01_F01,1,1,69,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,17.0,14.771762500000024
R01_F01,1,1,74,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,327.0,376.1931968749986
R01_F01,1,1,74,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,411.0,466.75482812500013
R01_F01,1,1,74,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,17.8,14.47653437500005
R01_F01,1,1,99,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,321.0,325.68
R01_F01,1,1,99,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,441.0,439.66
R01_F01,1,1,99,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,3.5,3.635250000000017
R01_F01,1,1,107,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,205.3,317.54766250000057
R01_F01,1,1,107,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,389.8,472.71857500000056
R01_F01,1,1,107,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,27.0,19.551499999999994
R01_F01,1,1,110,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,288.9,322.42887500000035
R01_F01,1,1,110,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,454.8,478.9723750000006
R01_F01,1,1,110,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,15.3,18.95086250000007
R01_F01,1,1,123,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,493.0,492.2415000000014
R01_F01,1,1,123,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,532.0,522.9412500000019
R01_F01,1,1,123,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,19.4,16.459150000000076
R01_F01,1,1,126,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,553.8,556.4118749999932
R01_F01,1,1,126,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,567.4,579.2801250000073
R01_F01,1,1,126,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,11.6,11.25600000000016
R01_F01,1,1,133,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,512.8,513.3211250000044
R01_F01,1,1,133,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,543.0,542.0650000000048
R01_F01,1,1,133,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,13.3,12.04824999999993
R01_F01,1,1,144,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,522.4,515.75025
R01_F01,1,1,144,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,546.7,543.0528749999997
R01_F01,1,1,144,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,11.0,11.437000000000019
R01_F01,1,1,147,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,402.0,385.05987500000003
R01_F01,1,1,147,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,500.0,497.8365
R01_F01,1,1,147,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,7.6,7.897749999999946
R01_F01,1,1,162,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,573.0,606.678125
R01_F01,1,1,162,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,616.0,649.5255000000002
R01_F01,1,1,162,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,11.0,8.408924999999915
R01_F01,1,1,169,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,448.0,391.96824999999995
R01_F01,1,1,169,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,511.0,478.905375
R01_F01,1,1,169,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,5.5,9.807249999999996
R01_F01,1,1,175,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,319.0,356.60658750000005
R01_F01,1,1,175,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,395.0,412.85537500000004
R01_F01,1,1,175,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,23.4,17.613337499999894
R01_F01,1,1,178,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,383.0,369.43546250000014
R01_F01,1,1,178,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,489.0,493.07425000000023
R01_F01,1,1,178,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,10.1,11.77096250000003
R01_F01,1,1,182,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,439.0,371.4689625000002
R01_F01,1,1,182,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,550.0,496.4951250000003
R01_F01,1,1,182,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,10.0,13.83421250000007
R01_F01,1,1,183,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,597.0,490.07455000000004
R01_F01,1,1,183,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,660.0,566.3131250000001
R01_F01,1,1,183,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,7.6,9.391925000000036
R01_F01,1,1,184,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,462.0,471.39
R01_F01,1,1,184,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,498.0,515.0065000000001
R01_F01,1,1,184,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,15.8,14.37913749999997
R01_F01,1,1,194,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,368.0,396.0566250000002
R01_F01,1,1,194,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,502.0,495.9035000000002
R01_F01,1,1,194,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,9.6,8.756712499999963
R01_F01,1,1,199,Native multi-output ExtraTreesRegressor,Not applicable,UTS>YS>El,52043,474.0,419.53016249999996
